using saved target 'srf06-cc26xx'
../../tools/sky/serialdump-linux -b115200 /dev/ttyACM0
node 0 (rime addr = 1726) is set
node 1 (rime addr = 403) is set
node 2 (rime addr = 1184) is set
1,-54,-61,-50,#
2,-54,-60,-45,#
3,-53,-61,-46,#
4,-55,-56,-56,#
5,-55,-60,-58,#
6,-55,-59,-58,#
7,-54,-58,-56,#
8,-55,-58,-55,#
9,-55,-57,-55,#
10,-55,-57,-55,#
11,-55,-58,-55,#
12,-54,-58,-55,#
13,-55,-57,-55,#
14,-55,-57,-55,#
15,-55,-58,-53,#
16,-52,-61,-54,#
17,-54,-60,-55,#
18,-55,-60,-57,#
19,-55,-58,-57,#
20,-54,-58,-54,#
21,-55,-58,-53,#
22,-54,-58,-53,#
23,-55,-59,-52,#
24,-55,-59,-52,#
25,-55,-59,-51,#
26,-55,-59,-52,#
27,-55,-58,-52,#
28,-55,-60,-52,#
29,-54,-59,-52,#
30,-55,-59,-52,#
31,-55,-59,-52,#
32,-55,-60,-52,#
33,-55,-60,-52,#
34,-55,-60,-52,#
35,-54,-59,-52,#
36,-55,-59,-52,#
37,-55,-59,-52,#
38,-55,-59,-52,#
39,-55,-59,-52,#
40,-54,-59,-57,#
41,-55,-58,-55,#
42,-55,-58,-55,#
43,-55,-58,-55,#
44,-53,-57,-56,#
45,-54,-57,-57,#
46,-52,-58,-55,#
47,-53,-58,-56,#
48,-53,-58,-56,#
49,-55,-56,-54,#
50,-54,-63,-53,#
51,-55,-62,-54,#
52,-55,-60,-55,#
53,-55,-62,-57,#
54,-55,-61,-56,#
55,-55,-64,-53,#
56,-55,-64,-52,#
57,-55,-63,-53,#
58,-54,-61,-52,#
59,-54,-62,-52,#
60,-55,-64,-52,#
61,-55,-67,-53,#
62,-55,-62,-56,#
63,-55,-58,-61,#
64,-55,-60,-63,#
65,-54,-61,-71,#
66,-55,-60,-63,#
67,-55,-60,-63,#
68,-55,-60,-63,#
69,-55,-64,-58,#
70,-54,-63,-58,#
71,-55,-61,-59,#
72,-56,-63,-55,#
73,-55,-62,-56,#
74,-55,-58,-56,#
75,-55,-67,-56,#
76,-55,-70,-56,#
77,-55,-66,-56,#
78,-54,-61,-56,#
79,-57,-61,-58,#
80,-55,-60,-58,#
81,-54,-58,-57,#
82,-56,-58,-56,#
83,-55,-61,-55,#
84,-54,-63,-54,#
85,-53,-62,-53,#
86,-52,-50,-55,#
87,-55,-48,-54,#
88,-54,-48,-57,#
../../cpu/cc26xx-cc13xx/Makefile.cc26xx-cc13xx:171: recipe for target 'login' failed
