using saved target 'srf06-cc26xx'
../../tools/sky/serialdump-linux -b115200 /dev/ttyACM0
Starting Contiki-3.x-3168-gf11c8f6
With DriverLib v0.47020
TI CC2650 SensorTag
IEEE 802.15.4: Yes, Sub-GHz: No, BLE: Yes, Prop: Yes
 Net: Rime
 MAC: CSMA
 RDC: ContikiMAC, Channel Check Interval: 16 ticks
 RF: Channel 25
 Node ID: 36865
node 0 (rime addr = 1726) is set
node 1 (rime addr = 1184) is set
node 2 (rime addr = 403) is set
1,-47,-36,-43,#
2,-46,-37,-43,#
3,-49,-37,-42,#
4,-48,-36,-43,#
5,-48,-37,-43,#
6,-47,-37,-43,#
7,-49,-36,-43,#
8,-49,-37,-43,#
9,-48,-37,-43,#
10,-49,-36,-43,#
11,-47,-36,-43,#
12,-47,-36,-43,#
13,-46,-36,-43,#
14,-46,-36,-43,#
15,-44,-37,-42,#
16,-46,-37,-43,#
17,-46,-36,-43,#
18,-43,-37,-43,#
19,-43,-37,-42,#
20,-43,-35,-44,#
21,-46,-37,-43,#
22,-43,-37,-43,#
23,-43,-38,-46,#
24,-44,-37,-46,#
25,-46,-37,-47,#
26,-46,-38,-49,#
27,-47,-38,-49,#
28,-46,-38,-49,#
29,-45,-38,-50,#
30,-46,-37,-51,#
31,-43,-37,-46,#
32,-45,-37,-47,#
33,-45,-37,-48,#
34,-46,-37,-48,#
35,-46,-37,-48,#
36,-46,-37,-48,#
37,-45,-37,-48,#
38,-44,-37,-49,#
39,-45,-37,-48,#
40,-44,-37,-47,#
41,-43,-37,-46,#
42,-42,-38,-46,#
43,-43,-37,-48,#
44,-43,-37,-46,#
45,-43,-37,-46,#
46,-42,-37,-49,#
47,-45,-37,-48,#
48,-46,-37,-48,#
49,-49,-37,-46,#
50,-51,-36,-49,#
51,-49,-37,-51,#
52,-49,-36,-51,#
53,-49,-36,-50,#
54,-51,-37,-49,#
55,-50,-37,-49,#
56,-45,-37,-46,#
57,-44,-39,-44,#
58,-44,-40,-45,#
59,-44,-40,-44,#
60,-41,-39,-40,#
61,-44,-37,-43,#
62,-47,-40,-46,#
63,-47,-39,-46,#
64,-48,-39,-46,#
65,-45,-38,-44,#
66,-47,-40,-47,#
67,-47,-40,-47,#
68,-47,-40,-47,#
69,-40,-40,-41,#
70,-42,-39,-41,#
71,-42,-40,-43,#
72,-42,-37,-43,#
73,-48,-37,-49,#
74,-41,-39,-44,#
75,-36,-38,-43,#
76,-34,-38,-43,#
../../cpu/cc26xx-cc13xx/Makefile.cc26xx-cc13xx:171: recipe for target 'login' failed
