using saved target 'srf06-cc26xx'
../../tools/sky/serialdump-linux -b115200 /dev/ttyACM0
Starting Contiki-3.x-3168-gf11c8f6
With DriverLib v0.47020
TI CC2650 SensorTag
IEEE 802.15.4: Yes, Sub-GHz: No, BLE: Yes, Prop: Yes
 Net: Rime
 MAC: CSMA
 RDC: ContikiMAC, Channel Check Interval: 16 ticks
 RF: Channel 25
 Node ID: 36865
1,-40,-40,-40,#
2,-38,-38,-38,#
3,-34,-34,-34,#
4,-34,-34,-34,#
5,-34,-34,-34,#
6,-36,-36,-36,#
7,-37,-37,-37,#
8,-36,-36,-36,#
9,-36,-36,-36,#
10,-37,-37,-37,#
11,-36,-36,-36,#
12,-37,-37,-37,#
13,-37,-37,-37,#
14,-37,-37,-37,#
15,-37,-37,-37,#
16,-37,-37,-37,#
17,-38,-38,-38,#
18,-37,-37,-37,#
19,-38,-38,-38,#
20,-38,-38,-38,#
21,-37,-37,-37,#
22,-38,-38,-38,#
23,-37,-37,-37,#
24,-37,-37,-37,#
25,-37,-37,-37,#
26,-37,-37,-37,#
27,-37,-37,-37,#
28,-37,-37,-37,#
29,-37,-37,-37,#
30,-38,-38,-38,#
31,-35,-35,-35,#
32,-37,-37,-37,#
33,-37,-37,-37,#
34,-37,-37,-37,#
35,-37,-37,-37,#
36,-37,-37,-37,#
37,-37,-37,-37,#
38,-37,-37,-37,#
39,-37,-37,-37,#
40,-37,-37,-37,#
41,-38,-38,-38,#
42,-38,-38,-38,#
43,-38,-38,-38,#
44,-37,-37,-37,#
45,-38,-38,-38,#
46,-37,-37,-37,#
47,-37,-37,-37,#
48,-38,-38,-38,#
49,-37,-37,-37,#
50,-38,-38,-38,#
51,-37,-37,-37,#
52,-37,-37,-37,#
53,-37,-37,-37,#
54,-37,-37,-37,#
55,-36,-36,-36,#
56,-37,-37,-37,#
57,-36,-36,-36,#
58,-36,-36,-36,#
59,-36,-36,-36,#
60,-36,-36,-36,#
61,-36,-36,-36,#
62,-36,-36,-36,#
63,-36,-36,-36,#
64,-36,-36,-36,#
65,-36,-36,-36,#
66,-45,-45,-45,#
67,-58,-58,-58,#
68,-58,-58,-58,#
../../cpu/cc26xx-cc13xx/Makefile.cc26xx-cc13xx:171: recipe for target 'login' failed
